1600;632238;630639;0,7650711600;22346;10096;0,1033031600;3198;9271;0,8895491600;31284;20205;0,120639
1600;642277;640678;0,6409141600;19694;8742;0,088311600;3198;8854;0,8521621600;31336;20319;0,119269
1600;645912;644313;0,6446941600;20458;9137;0,089371600;3198;9051;0,8287881600;31364;20291;0,120324
1600;643394;641795;0,6422171600;24394;11103;0,0907711600;3198;8866;0,834631600;31288;20271;0,135052
1600;631554;629955;0,6544131600;22876;10341;0,0912371600;3198;9162;0,8641361600;31340;20263;0,126825
1600;637437;635838;0,7111331600;20702;9263;0,0900441600;3198;9047;0,8617661600;31304;20258;0,119715
1600;634002;632403;0,7265811600;22500;10156;0,0899851600;3198;9147;0,7865621600;31398;20349;0,123194
1600;657068;655469;0,723461600;23222;10507;0,093341600;3198;9299;0,8412871600;31262;20236;0,159378
1600;641863;640264;0,663471600;20456;9130;0,0930821600;3198;9421;0,8445471600;31204;20199;0,123663
1600;642090;640491;0,6600361600;20404;9116;0,0918081600;3198;8852;0,7914811600;31238;20243;0,123677
1600;642629;641030;0,6610691600;23980;10900;0,0927451600;3198;8886;0,7888931600;31286;20236;0,123538
1600;637971;636372;0,6559671600;22606;10200;0,0932731600;3198;8885;0,8054121600;31438;20342;0,123392
1600;642661;641062;0,6608271600;22116;9965;0,0933241600;3198;9027;0,7898721600;31286;20254;0,123121
1600;659061;657462;0,7014791600;22004;9896;0,0934731600;3198;8661;0,7992991600;31264;20334;0,123544
1600;633392;631793;0,6512171600;22116;9972;0,0919061600;3198;8818;0,7922841600;31316;20284;0,122481
1600;621003;619404;0,638781600;22672;10229;0,0919371600;3198;8817;0,7882371600;31492;20363;0,123395
1600;653810;652211;0,6721191600;19464;8638;0,0911681600;3198;9356;0,7973781600;31284;20290;0,122691
1600;633851;632252;0,6981761600;21158;9483;0,0919521600;3198;8742;0,8040971600;31294;20278;0,119137
1600;632428;630829;0,6311181600;21940;9862;0,0889861600;3198;9189;0,7731461600;31382;20269;0,119229
1600;638502;636903;0,6378711600;25598;11712;0,09061600;3198;9129;0,7717451600;31232;20234;0,119737
1600;650529;648930;0,6493011600;21540;9675;0,088951600;3198;9431;0,7698651600;31346;20270;0,119999
1600;645657;644058;0,6718521600;21384;9583;0,0898571600;3198;8910;0,7672951600;31334;20292;0,120122
1600;656237;654638;0,6550771600;22852;10334;0,0891521600;3198;8983;0,771351600;31296;20297;0,130137
1600;625092;623493;0,6241721600;20906;9354;0,0892421600;3198;8593;0,7630251600;31450;20370;0,119492
1600;651053;649454;0,651781600;21814;9814;0,0898261600;3198;9061;0,8435651600;31198;20201;0,134952
1600;641139;639540;0,7252871600;20110;8951;0,1007721600;3198;8784;0,8720581600;31282;20238;0,120017
1600;638157;636558;0,637151600;22148;9980;0,090531600;3198;9294;0,919091600;31320;20278;0,134755
1600;651818;650219;0,7805021600;21244;9526;0,163761600;3198;9073;0,8909751600;31120;20168;0,135804
1600;642304;640705;0,7278761600;23698;10741;0,1046181600;3198;9132;0,9320251600;31302;20244;0,13454
1600;627441;625842;0,6548021600;24688;11252;0,0915991600;3198;9302;0,8215871600;31186;20199;0,119755
1600;639205;637606;0,6379621600;23938;10877;0,0885141600;3198;8782;0,7645721600;31276;20296;0,119683
1600;640741;639142;0,6394351600;21558;9674;0,0895991600;3198;8818;0,7690931600;31292;20230;0,119105
1600;609658;608059;0,6651321600;20360;9088;0,0879821600;3198;9161;0,7682541600;31424;20425;0,119991
1600;632771;631172;0,6315011600;20536;9177;0,0876821600;3198;9069;0,7793711600;31300;20300;0,122935
1600;640630;639031;0,658441600;20302;9061;0,0914251600;3198;9066;0,8632211600;31208;20220;0,122812
1600;640841;639242;0,662681600;26052;11923;0,0939841600;3198;9212;0,791751600;31234;20221;0,123801
1600;624412;622813;0,6421611600;19406;8613;0,1020381600;3198;9131;0,8188981600;31342;20316;0,125861
1600;637989;636390;0,6571321600;23888;10846;0,0949071600;3198;9283;0,7963471600;31300;20272;0,123927
1600;649128;647529;0,6681271600;21396;9590;0,0931611600;3198;8950;0,7925491600;31284;20245;0,124063
1600;629279;627680;0,6534541600;22044;9920;0,0889861600;3198;9064;0,7701031600;31306;20312;0,120236
1600;644960;643361;0,6438711600;22956;10387;0,0937561600;3198;9038;0,7940981600;31234;20230;0,139561
1600;642295;640696;0,6746871600;23346;10580;0,0966251600;3198;9547;0,8109141600;31314;20257;0,120435
1600;661760;660161;0,6703781600;21620;9721;0,090711600;3198;8979;0,7680571600;31256;20222;0,118875
1600;657686;656087;0,6736261600;18266;8046;0,0885751600;3198;9266;0,7688251600;31272;20199;0,119397
1600;630313;628714;0,6290331600;25722;11769;0,0920111600;3198;8950;0,8341561600;31390;20335;0,135711
1600;634288;632689;0,7197831600;23170;10487;0,106241600;3198;8702;0,9459611600;31330;20253;0,146783
1600;634746;633147;0,7620481600;25974;11886;0,0964951600;3198;9104;0,846061600;31324;20302;0,119524
1600;634328;632729;0,6333311600;21170;9485;0,1088441600;3198;9201;0,7868981600;31362;20314;0,176385
1700;749897;748198;0,7483921700;22870;10268;0,0954741700;3398;9705;0,8636231700;33392;21633;0,129396
1700;721982;720283;0,7207861700;24652;11161;0,0966761700;3398;9508;0,8616041700;33554;21779;0,127878
1700;708469;706770;0,7096331700;24024;10858;0,0966611700;3398;9363;0,858371700;33570;21786;0,127618
1700;700685;698986;0,7345591700;25302;11486;0,099561700;3398;9718;0,859491700;33592;21754;0,127559
1700;707251;705552;0,7615411700;24186;10922;0,0986431700;3398;9588;0,8626621700;33628;21857;0,129669
1700;717161;715462;0,7284521700;24010;10830;0,0958331700;3398;9533;0,8840271700;33526;21798;0,129217
1700;730982;729283;0,7386951700;22838;10244;0,0964661700;3398;9481;0,861831700;33556;21785;0,128818
1700;716943;715244;0,715381700;23566;10602;0,0969351700;3398;9942;0,913821700;33570;21748;0,128727
1700;735330;733631;0,7337071700;20470;9083;0,0940981700;3398;10029;0,8666521700;33554;21793;0,128411
1700;713979;712280;0,7146981700;26478;12070;0,0972281700;3398;9343;0,8603091700;33668;21855;0,126956
1700;695586;693887;0,6943741700;21798;9727;0,0962291700;3398;9557;0,8636771700;33616;21796;0,127723
1700;717611;715912;0,7158551700;21458;9557;0,0950391700;3398;9691;0,8635671700;33528;21729;0,12707
1700;720931;719232;0,7408341700;22142;9890;0,0947671700;3398;9952;0,8655181700;33662;21840;0,128939
1700;719499;717800;0,7734671700;27130;12394;0,1052931700;3398;9553;0,8965991700;33458;21689;0,149171
1700;725940;724241;0,724211700;29120;13391;0,1013231700;3398;9933;0,8611441700;33498;21703;0,127207
1700;724517;722818;0,7231431700;20886;9255;0,0948631700;3398;9403;0,8598591700;33592;21749;0,126602
1700;716608;714909;0,7154211700;21946;9799;0,0966391700;3398;9713;0,8608441700;33562;21717;0,128108
1700;721811;720112;0,7201891700;21860;9751;0,0937031700;3398;9668;0,8625031700;33464;21694;0,127254
1700;715326;713627;0,7136911700;26438;12068;0,0958641700;3398;9343;0,8609631700;33566;21758;0,129057
1700;742786;741087;0,7410171700;26074;11869;0,0971031700;3398;9842;0,8647751700;33442;21677;0,127661
1700;709082;707383;0,7075951700;27004;12338;0,0971211700;3398;9860;0,8611061700;33582;21788;0,128012
1700;731427;729728;0,7723141700;20658;9160;0,099581700;3398;9735;0,9740771700;33540;21768;0,146199
1700;725347;723648;0,8708211700;23048;10352;0,1102711700;3398;9855;1,0098051700;33524;21795;0,128857
1700;735635;733936;0,8046521700;23886;10773;0,0974811700;3398;9695;0,8585581700;33464;21637;0,127589
1700;734920;733221;0,7688011700;22332;10016;0,1153841700;3398;9402;1,0927911700;33490;21685;0,144652
1700;735573;733874;0,8321011700;21364;9516;0,1085441700;3398;9646;0,8792421700;33434;21668;0,144466
1700;719149;717450;0,7267921700;22416;10014;0,0955351700;3398;9462;0,8584811700;33596;21816;0,128925
1700;712067;710368;0,7105451700;27552;12612;0,0997621700;3398;9613;0,858991700;33728;21872;0,128141
1700;724241;722542;0,7226931700;22252;9957;0,0946761700;3398;9761;0,8647041700;33568;21789;0,127356
1700;727372;725673;0,8122211700;26646;12163;0,0986751700;3398;10421;0,8935581700;33526;21753;0,129619
1700;730426;728727;0,7396881700;25090;11365;0,1062331700;3398;9625;0,9140531700;33528;21736;0,13849
1700;746710;745011;0,753531700;24558;11110;0,0955071700;3398;9750;0,8903051700;33516;21760;0,127737
1700;708665;706966;0,7072741700;21488;9586;0,0953021700;3398;9784;0,8637771700;33588;21859;0,12816
1700;712172;710473;0,7107381700;21686;9665;0,0949711700;3398;9670;0,8589651700;33536;21812;0,127248
1700;717906;716207;0,8193321700;24874;11264;0,0978131700;3398;9700;0,8628491700;33540;21795;0,127822
1700;717076;715377;0,7158641700;22246;9953;0,0934721700;3398;9752;0,8612681700;33568;21771;0,129291
1700;725898;724199;0,724221700;22198;9924;0,094651700;3398;9259;0,8588441700;33456;21720;0,127954
1700;723665;721966;0,8766651700;23114;10392;0,0954011700;3398;10133;0,8785431700;33628;21839;0,157625
1700;732277;730578;0,83031700;29800;13731;0,1137231700;3398;9929;1,029731700;33388;21649;0,144508
1700;743309;741610;0,8792991700;24730;11215;0,0972251700;3398;9668;0,9475931700;33474;21685;0,144862
1700;745088;743389;0,743061700;23026;10340;0,0959371700;3398;9486;0,9117491700;33410;21698;0,128628
1700;709042;707343;0,7075531700;25242;11442;0,09571700;3398;9606;0,8582881700;33626;21786;0,127397
1700;739888;738189;0,7408691700;25150;11397;0,0970231700;3398;9399;0,8568151700;33612;21772;0,127121
1700;722687;720988;0,7217371700;21492;9568;0,0953681700;3398;9763;0,8643411700;33502;21735;0,12846
1700;731272;729573;0,7297711700;23870;10757;0,0950791700;3398;10102;0,8643751700;33510;21696;0,127612
1700;716502;714803;0,7365661700;27168;12408;0,1209291700;3398;9578;0,89651700;33566;21709;0,128815
1700;728059;726360;0,8171331700;25660;11673;0,1102121700;3398;9511;1,0091961700;33602;21809;0,129872
1700;736490;734791;0,7347561700;28774;13209;0,1004891700;3398;9682;0,8782311700;33454;21681;0,129204
1700;726542;724843;0,7339881700;25082;11380;0,0998541700;3398;9798;0,9318141700;33506;21803;0,135807
1700;706873;705174;0,7341441700;21724;9685;0,1192411700;3398;9456;1,0598811700;33550;21789;0,141029
1700;727422;725723;0,9070381700;24820;11239;0,1484981700;3398;9808;1,0053271700;33564;21753;0,129023
1700;717077;715378;0,7156461700;25906;11779;0,0976421700;3398;9217;0,9706841700;33646;21817;0,126548
1700;727144;725445;0,7255531700;24278;10987;0,0955981700;3398;9862;0,8608391700;33610;21814;0,126484
1700;726255;724556;0,7245981700;26936;12321;0,0958341700;3398;9494;0,8707821700;33558;21778;0,132157
1700;717395;715696;0,762611700;23564;10613;0,1010361700;3398;9562;0,9132981700;33536;21733;0,134996
1700;726122;724423;0,7356591700;24356;11015;0,0961381700;3398;9517;0,9092571700;33588;21740;0,128455
1700;695385;693686;0,6939021700;29682;13667;0,0997541700;3398;9456;0,8627211700;33590;21767;0,127892
1700;708091;706392;0,7064231700;22818;10240;0,094911700;3398;9625;0,8635311700;33536;21726;0,126771
1700;744181;742482;0,7511791700;21752;9693;0,0942851700;3398;9384;0,8584561700;33456;21729;0,131352
1700;729048;727349;0,7269751700;21868;9764;0,0953881700;3398;9491;0,861581700;33450;21713;0,126747
1700;728266;726567;0,7265921700;24070;10861;0,0965411700;3398;9602;0,8620861700;33492;21754;0,127373
1700;709881;708182;0,7082311700;24742;11196;0,0971191700;3398;9800;0,8658051700;33656;21821;0,128511
1700;716459;714760;0,81881700;25272;11467;0,1117741700;3398;9665;1,0321851700;33626;21746;0,146449
1700;730409;728710;0,8326521700;24986;11322;0,1793571700;3398;9932;0,8788161700;33472;21755;0,177328
1700;713948;712249;0,7471891700;24182;10925;0,099461700;3398;9922;0,887911700;33462;21704;0,155227
1700;720212;718513;0,7401521700;25026;11346;0,1007231700;3398;9614;0,885591700;33548;21821;0,131439
1700;731361;729662;0,751711700;23880;10784;0,1000881700;3398;9525;0,922171700;33662;21816;0,128744
1700;730404;728705;0,7287391700;24758;11201;0,0978531700;3398;9709;0,8645431700;33554;21721;0,126917
1700;742693;740994;0,7410311700;20376;9012;0,0956411700;3398;9618;0,8636411700;33514;21691;0,127596
1700;717355;715656;0,7399961700;20734;9201;0,1020091700;3398;9263;1,0462831700;33470;21686;0,145196
1700;728287;726588;0,8259051700;25124;11396;0,1104811700;3398;9566;0,9678811700;33626;21865;0,134871
1700;725476;723777;0,749351700;22388;10023;0,0998241700;3398;9662;0,8865571700;33524;21747;0,132893
1700;719141;717442;0,7847191700;23004;10333;0,1003411700;3398;9643;0,8892551700;33486;21733;0,132488
1700;723827;722128;0,7439291700;22812;10242;0,0975771700;3398;9737;0,890331700;33476;21694;0,130806
1700;713500;711801;0,7363441700;25830;11745;0,0997271700;3398;9386;0,8858331700;33602;21792;0,133065
1700;743364;741665;0,781681700;25834;11724;0,1052681700;3398;9421;0,8866521700;33490;21721;0,128967
1700;711190;709491;1,0784781700;25934;11810;0,0967261700;3398;9716;0,8626521700;33680;21814;0,12739
1700;732085;730386;0,730411700;28058;12861;0,098131700;3398;9802;0,8601541700;33422;21632;0,128193
1700;737666;735967;0,8211411700;23524;10596;0,1096021700;3398;9323;1,0382921700;33500;21710;0,145268
1700;711338;709639;0,8086941700;22052;9849;0,1691071700;3398;9471;0,8885851700;33538;21769;0,167508
1700;722341;720642;0,7215431700;22108;9887;0,0949841700;3398;9586;0,8609951700;33568;21827;0,153289
1700;709324;707625;0,7080411700;26670;12155;0,0986881700;3398;9467;0,8616191700;33622;21815;0,126371
1700;743264;741565;0,7415121700;21158;9421;0,0954531700;3398;9485;0,8587511700;33608;21727;0,128066
1700;710740;709041;0,7098051700;25492;11580;0,0958961700;3398;9536;0,8653651700;33552;21711;0,12629
1700;723866;722167;0,7222441700;21232;9456;0,0958431700;3398;9599;0,8627031700;33520;21731;0,128335
1700;726360;724661;0,7248551700;24298;10984;0,0973981700;3398;9479;0,8990451700;33568;21818;0,127515
1700;747391;745692;0,7714961700;22986;10347;0,0960511700;3398;10180;0,888561700;33452;21673;0,127512
1700;728994;727295;0,8579831700;25404;11530;0,099811700;3398;9708;0,898751700;33524;21798;0,132549
1700;719475;717776;0,7614841700;23722;10696;0,0981161700;3398;9493;0,9206061700;33644;21844;0,133261
1700;723908;722209;0,744631700;25424;11522;0,0996851700;3398;9646;0,952751700;33616;21748;0,132705
1700;726050;724351;0,7474051700;22230;9936;0,0972051700;3398;9393;0,9208981700;33520;21757;0,135651
1700;724641;722942;0,7670121700;22684;10154;0,0975071700;3398;9643;0,9130221700;33474;21661;0,131116
1700;718625;716926;0,7814991700;22766;10240;0,0974941700;3398;10020;0,8914831700;33446;21666;0,143462
1700;728637;726938;0,7717471700;23884;10768;0,0980371700;3398;9742;0,9359091700;33630;21838;0,132341
1700;738594;736895;0,8091471700;23420;10534;0,0997861700;3398;9567;0,9338791700;33572;21797;0,132292
1700;703920;702221;0,7464671700;27222;12444;0,1010381700;3398;9961;0,9222011700;33604;21736;0,14143
1700;708466;706767;0,7285371700;24490;11074;0,0996681700;3398;9516;0,9106921700;33542;21780;0,131189
1700;718304;716605;0,7718041700;22562;10124;0,0973881700;3398;9508;0,9099381700;33522;21735;0,131492
1700;711870;710171;0,777111700;24146;10896;0,0981851700;3398;9364;0,8874011700;33580;21777;0,132204
1700;729171;727472;0,7669611700;24562;11110;0,1098491700;3398;9604;0,9101961700;33540;21783;0,134166
1800;796990;795191;0,8429031800;25588;11548;0,1068341800;3598;10484;1,0342121800;35904;23409;0,139247
1800;809572;807773;0,8563051800;22960;10239;0,102721800;3598;10132;1,0468511800;35734;23208;0,161149
1800;808532;806733;0,9505231800;23174;10334;0,1153031800;3598;9939;1,1364811800;35722;23211;0,156955
1800;819255;817456;0,8800531800;25946;11729;0,1405871800;3598;9948;1,0105841800;35810;23281;0,139933
1800;820079;818280;0,9218861800;24702;11109;0,1049891800;3598;10366;1,0144971800;35838;23304;0,145085
1800;831103;829304;0,9019141800;28710;13118;0,1634321800;3598;10274;1,0055161800;35720;23179;0,153598
1800;806482;804683;0,8862711800;23788;10644;0,115851800;3598;10213;1,0352421800;35836;23294;0,141714
1800;817129;815330;0,8652611800;24254;10896;0,1280861800;3598;10179;1,0473791800;35754;23210;0,176462
1800;823962;822163;0,8730631800;26416;11966;0,1580451800;3598;10599;1,0529551800;35844;23316;0,141064
1800;826097;824298;0,870471800;27630;12565;0,117521800;3598;10451;1,0294271800;35742;23265;0,150751
1800;839955;838156;0,8648181800;27382;12452;0,104091800;3598;10612;1,0177751800;35758;23206;0,151246
1800;809918;808119;0,853681800;26084;11791;0,1051751800;3598;9727;1,0075891800;35846;23302;0,140967
1800;813043;811244;0,8840991800;26810;12152;0,1057761800;3598;10484;1,1688741800;35686;23201;0,154228
1800;813475;811676;0,9316811800;26080;11794;0,1152641800;3598;10386;1,01361800;35874;23340;0,141782
1800;808257;806458;0,8621851800;25244;11372;0,1039661800;3598;10502;1,0344511800;35690;23236;0,138996
1800;809805;808006;0,856031800;23974;10751;0,1082291800;3598;10111;1,0287671800;35896;23353;0,177741
1800;807412;805613;0,9323661800;27406;12459;0,1427621800;3598;10290;1,1526821800;35822;23299;0,168919
1800;785136;783337;0,8460391800;25432;11486;0,1220151800;3598;10061;0,9855961800;35830;23335;0,141806
1800;813704;811905;1,0736941800;27746;12636;0,1162051800;3598;10461;1,0318321800;35866;23294;0,141201
1800;831923;830124;0,8664021800;23882;10699;0,1192681800;3598;10534;1,0373041800;35754;23238;0,139924
1800;810757;808958;0,8433261800;24394;10958;0,1063281800;3598;10361;1,0125131800;35716;23175;0,161001
1800;798224;796425;0,8439991800;22862;10194;0,104251800;3598;10097;1,0284691800;35842;23322;0,150584
1800;783784;781985;0,8484511800;23072;10291;0,1165861800;3598;10238;1,0338781800;35920;23274;0,15414
1800;831857;830058;0,8977671800;24312;10906;0,104421800;3598;10073;1,0419581800;35792;23220;0,140778
1800;798296;796497;0,8632251800;24770;11134;0,1055721800;3598;10314;0,9997971800;35798;23235;0,15095
1800;828587;826788;0,9096981800;26756;12129;0,1061511800;3598;10383;0,9868041800;35684;23224;0,152338
1800;810789;808990;0,8552841800;29994;13741;0,1088761800;3598;10082;1,0097421800;35794;23259;0,139549
1800;817052;815253;0,9793011800;24754;11133;0,1369641800;3598;10196;1,0969971800;35826;23308;0,140768
1800;793358;791559;0,8163091800;26446;11986;0,1169751800;3598;10060;1,200751800;35872;23339;0,140812
1800;798262;796463;0,8639011800;24426;10984;0,1030421800;3598;10358;1,0080631800;35888;23343;0,155185
1800;819908;818109;0,8637521800;27222;12362;0,1431671800;3598;9927;0,9977541800;35742;23255;0,140579
1800;813324;811525;0,8791221800;25006;11239;0,1042191800;3598;9958;1,008471800;35690;23183;0,140268
1800;813810;812011;0,8593521800;28578;13015;0,1192291800;3598;10238;1,0120711800;35922;23360;0,140332
1800;832013;830214;0,876921800;26070;11790;0,1040051800;3598;10465;1,0364671800;35662;23246;0,141266
1800;802384;800585;0,8489011800;28638;13068;0,1068181800;3598;10167;1,0303151800;35822;23265;0,140644
1800;805848;804049;0,8280441800;24568;11049;0,1054481800;3598;10132;1,0332681800;35740;23294;0,142867
1800;817467;815668;0,8715191800;23602;10566;0,1086331800;3598;10408;1,0271731800;35744;23291;0,144231
